,google/gemma-2b-it_Coherence,mistralai/Mistral-7B-Instruct-v0.2_Coherence,google/gemma-2b-it_Fluency,mistralai/Mistral-7B-Instruct-v0.2_Fluency,google/gemma-2b-it_Relevance,mistralai/Mistral-7B-Instruct-v0.2_Relevance,google/gemma-2b-it_Consistency,mistralai/Mistral-7B-Instruct-v0.2_Consistency
1.2a,1,0,0,1,0,1,1,0
2.2g,1,0,1,0,0,1,1,0
1.4a,1,0,1,0,0,1,0,1
1.1e,1,0,0,1,0,1,1,0
3.2e,1,0,0,1,0,1,1,0
C.3.4,1,0,1,0,1,0,1,0
4.4m,0,1,0,1,1,0,1,0
2.2f,1,0,0,1,0,1,0,1
C.1.1,0,1,0,1,1,0,1,0
B.5.3,0,1,0,1,1,0,0,1
